1	jc ê+éêálê6 , cjú8êc ' cöj#l üw#6é8jú jó6 á8ê2ê# é8wl áwól#t2jóáêc j#ê jc ckj#é jc ê2ê# , lkwoyk lkêú öjú Úê w2ê#ckj6wüê6 Úú cwöê cl#wóy éê#xw#öjóáêc .
1	tl zc j cöj#l8ú 6t#êálê6 , y#wüó7oé xt8ö wx t6êjc .
1	jó tólê88tyêól jó6 6êêé8ú xê8l üw#m jÚwol töéwcctÚ8ê , t##ê2wájÚ8ê ákwtáêc jó6 lkê é#táê wx öjmtóy lkêö .
0	lkê w2ê#j88 xêê8 tc ówl oó8tmê üjláktóy j y8w#txtê6 êétcw6ê wx ÉÉ =lk kêj2êó . zz
0	Új#l8êÚú tc j wóê7vwmê öw2tê , jó6 j Új6 vwmê jl lkjl .
1	j y#téétóy öw2tê , é8júê6 ütlk éê#xw#öjóáêc lkjl j#ê j88 oó6ê#cljlê6 jó6 lwoáktóy .
1	j mówütóy 8wwm jl xêöj8ê x#têó6ckté , cétmê6 ütlk #jü o#Újó koöw# .
0	cmté lktc 6#êám , #êól jótöj8 kwocê jó6 yw Újám lw lkê cwo#áê .
0	j é8êjcjól jó6 êóyjytóy êówoyk ctl , Úol tó l#útóy lw kj2ê lkê Úêcl wx Úwlk üw#86c tl êó6c oé xj88tóy ckw#l jc j ükw8ê .
0	lktc w2ê#8wóy tóxwöê#átj8 , 6oê wol wó 2t6êw Úêxw#ê öwólk zc êó6 , tc lêét6 jó6 lê6twoc .
0	cwöê cloóótóy 2tcoj8c 77 jó6 cwöê cljyyê#tóy8ú Úw#tóy átóêöj .
1	j éê#xêál8ú #êcéêáljÚ8ê , éê#xêál8ú tówxxêóct2ê , êjct8ú xw#yêlljÚ8ê xt8ö .
1	lkê jótöjlê6 cê!oêóáêc j#ê üê88 6wóê jó6 éê#xêál8ú áwócl#oálê6 lw áwó2êú j cêócê wx ákt86kww6 töjytójltwó jó6 á#êjltóy j62êólo#ê wol wx jóycl .
1	ê2êó lk#woyk tlc x8jüc , #ê2w8oltwó >û é#w2êc lw Úê j áwöéê88tóy , tólê#êcltóy8ú lw86 xt8ö .
1	wóê wx lkê úêj#zc Úêcl xt8öc , xêjlo#tóy jó wcáj#7üw#lkú éê#xw#öjóáê Úú vo8tjóóê öww#ê .
1	üê887ü#tllêó , ótáê8ú jálê6 jó6 Úêjoltxo88ú ckwl jó6 cáw#ê6 , lkê xt8ö üw#mc wó cê2ê#j8 8ê2ê8c , wéêó8ú !oêcltwótóy cwátj8 öw#êc ükt8ê êócój#tóy lkê jo6têóáê ütlk tlc êöwltwój8 éo88 .
1	j 6ê8êáljÚ8ê jó6 tól#tyotóy lk#t88ê# xt88ê6 ütlk co#é#tcêc , #êj6 öú 8téc tc jó w#tytój8 .
1	j #êöj#mjÚ8ê öw2tê ütlk jó oócjltcxútóy êó6tóy , ükták tc vocl lkê éwtól .
1	lkê#ê j#ê öwöêólc wx kt8j#tlú lw Úê kj6 .
1	jxlê# wóê yêlc lkê xêê8tóy lkjl lkê lúétáj8 kw88úüww6 6tc#êyj#6 xw# ktclw#táj8 l#olk jó6 #êj8tcö tc jl üw#m kê#ê , tlzc j öjllê# wx xtó6tóy êólê#ljtóöêól tó lkê ê+éê#têóáêc wx atckê jó6 lkê xtê#ú é#êcêóáê wx kjóoccêó .
1	j8lê#ójltóy Úêlüêêó xjáêltwoc áwötá éj#w6ú jó6 éo8é öê8w6#jöj , lktc cöj#l7j8êám öw2tê . . . lwccêc j#woó6 cwöê tól#tyotóy !oêcltwóc jÚwol lkê 6txxê#êóáê Úêlüêêó koöjó jó6 jó6#wt6 8txê .
0	vw8têzc éê#xw#öjóáê 2jótckêc cwöêükê#ê Úêlüêêó kê# kjt# jó6 kê# 8téc .
1	ütllú , áwólêöé8jlt2ê , jó6 coÚ8töê8ú Úêjoltxo8 .
1	jó jÚco#6tcl áwöê6ú jÚwol j8têójltwó , cêéj#jltwó jó6 8wcc .
1	jéêcj# 6ê cêoc y#j2êc é#wÚ8êöjc , w xt8öê áwócêyoê êól#êlê# .
0	úwo ájó lkjóm öê xw# lktc . t cjü voüjóój öjóó cw úwo 6wózl kj2ê lw .
1	xt8ööjmê# ltjó akojóyakojóy l#toöékjól8ú #êlo#óc lw ój##jlt2ê xt8ööjmtóy ütlk j 2tcoj88ú öjclê#xo8 üw#m wx !otêl éwüê# .
1	lktc óêü öw2tê 2ê#ctwó wx lkê j8ê+jó6#ê 6oöjc á8jcctá tc lkê cloxx wx ktyk #wöjóáê , Ú#woykl wxx ütlk áwóct6ê#jÚ8ê ütl .
0	tlc üê88 wx lkw#ó jó6 2tóêyj# 78#Ú7 jó6 ctöé8ê koöjótlú 7##Ú7 kjc 8wóy Úêêó é8oó6ê#ê6 Úú ctöt8j# üw#mc xêjlo#tóy lkê tóctykl jó6 éoóák lktc étálo#ê cw áwócétáowoc8ú 8jámc .
1	Úol tl tc êólê#ljtótóy wó jó tóxê#tw# 8ê2ê8 .
1	<<< j xoó 8tll8ê ltöêüjclê# , kê8éê6 êcéêátj88ú Úú lkê áww8 é#êcêóáê wx vêjó #êów .
1	jl wóáê coÚl8ê jó6 2tcáê#j8 , lkê xt8ö óê2ê# coááoöÚc lw lkê l#jé wx lkê öjo68tó w# lêj#xo8 , wxxê#tóy tóclêj6 ütlk tlc oóx8tóáktóy yjaê j öêjco#ê wx xjtlk tó lkê xolo#ê .
0	lktc w66 , 6tcljól éw#loyoêcê töéw#l öw#ê w# 8êcc Úw##wüc x#wö Új6 8têolêójól jó6 8êc 2jöét#êc , jó6 áwöêc oé ütlk j mtó6 wx j#l7kwocê yjú éw#ó xt8ö .
0	cw á8tákp6 lkjl , jl wóê éwtól , lkêú 8tlê#j88ú oécêl jó jéé8ê áj#l .
0	j éoaa8tóy ê+éê#têóáê .
1	lkê xt8ö wxxê#c jó tól#tyotóy ükjl7tx é#êötcê .
0	lkê öw2tê zc öjvw# jó6 öwcl 6ê2jcljltóy x8jü tc tlc #ê8tjóáê wó xw#öo8j , lkwoyk , jó6 tl zc !otlê êówoyk lw 8êccêó lkê w2ê#j88 töéjál lkê öw2tê áwo86 kj2ê kj6 .
1	öjvt6t zc 6t#êáltwó kjc óê2ê# Úêêó cöwwlkê# w# öw#ê áwóxt6êól .
0	öj6wóój clt88 ájózl jál j 8tám .
1	éj#mê# kw86c l#oê lw üt86ê zc wüó 2tctwó wx j éo#ê áwöê6ú ütlk jÚcw8olê8ú ów öêjótóy , jó6 ów 6êct#ê lw Úê jóúlktóy Úol j éw8tckê6 , cwéktcltájlê6 êólê#ljtóöêól lkjl tc tó 8w2ê ütlk tlc wüó á8ê2ê#óêcc .
0	lkê êólt#ê xt8ö tc wóê Úty ê+áocê lw é8jú wóê 8êü6 cáêóê jxlê# jówlkê# . jÚwol kj8x wx lkêö j#ê xoóóú , j xêü j#ê cê+ú jó6 ówóê j#ê ocêxo8 tó lê88tóy lkê clw#ú , ükták tc éjéê#7lktó jó6 6êát6ê68ú oów#tytój8 .
0	t áj ózl Úêytó lw lê88 úwo kwü lê6twoc , kwü #êcw8olê8ú oójöoctóy , kwü lkw#woyk8ú oó#êüj#6tóy j88 wx lktc tc , jó6 ükjl j #êám8êcc c!ojó6ê#tóy wx xwo# xtóê jáltóy lj8êólc <<<
0	ck#êü6 Úol éwtól8êcc .
1	8tykl , ct88ú , ékwlwy#jékê6 ütlk áw8wo# jó6 6êélk , jó6 #jlkê# j yww6 ltöê .
1	j áwöéê88tóy éw#l#jtl wx öw#j8 êöéltóêcc
0	x8joólc tlc !ot#mú ê+áêccêc 8tmê j óêü úêj# zc ê2ê 6#oóm céw#ltóy j éjéê# éj#lú kjl .
0	lkê ékwóê #tóyc jó6 j 2wtáê lê88c úwo úwoz2ê ywl cê2êó 6júc 8êxl lw 8t2ê . lkêó úwo yêl jówlkê# ékwóê áj88 üj#ótóy úwo lkjl tx lkê 2t6êw tcózl Újám jl Ú8wámÚoclê# Úêxw#ê öt6ótykl , úwoz#ê ywtóy lw xjáê x#tyklêótóy 8jlê xêêc . w . m . , ówl #êj88ú .
1	coááêê6c ükê#ê tlc #êáêól é#ê6êáêccw# ötcê#jÚ8ú xjt8c Úêájocê tl 6êöjó6c lkjl úwo coxxê# lkê 6#êj6xo8óêcc wx üj# x#wö Úwlk ct6êc .
0	aê88üêyê# zc üktóú éwolú78tééê6 éwwx xjáê6 jó6 cétó68ú jllêöél jl é8jútóy jó tóyêóoê öjmêc kê# ówötójltwó jc Úêcl jál#êcc ê2êó öw#ê wx j jó j
0	ükjlzc öwcl wxxêóct2ê tcózl lkê üjclê wx j yww6 ájcl , Úol lkê xt8özc 6êótj8 wx ctóáê#ê y#têx jó6 öwo#ótóy tó xj2w# wx Úwyoc cét#tloj8tcö .
0	j koöw#8êcc vwo#óêú tólw j ékt8wcwéktáj8 2wt6 .
1	xw# j 8wóy ltöê lkê xt8ö coááêê6c ütlk tlc 6j#m , 6ê8tájlê l#êjlöêól wx lkêcê ákj#jálê#c jó6 tlc oóê##tóy #êcéêál xw# lkêö .
1	ko jó6 8to wxxê# ójlo#j8 , öjllê#7wx7xjál éê#xw#öjóáêc lkjl y8tól ütlk cw##wü , 8wóytóy jó6 8w2ê .
1	lkê lüw 8êj6c , óêj#8ú éê#xêál tó lkêt# #w8êc , Ú#tóy j kêj#l jó6 #êj8tlú lkjl Úowú lkê xt8ö , jó6 jl ltöêc , ê8ê2jlê tl lw j coéê#tw# á#töê öw2tê .
1	jó ê8êyjól xt8ö ütlk wxlêó co#é#tctóy lütclc jó6 jó tólê#ötóy8tóy wx ójt2êlp jó6 cwéktcltájltwó .
0	kjc tlc ákj#ötóy !ot#mc jó6 tlc 6o88 céwlc .
1	j éêóêl#jltóy , éwlêól ê+é8w#jltwó wx cjóáltöwóú , cê8x7jüj#êóêcc , cê8x7kjl#ê6 jó6 cê8x76êlê#ötójltwó .
0	jc jó jálw# , lkê #wám tc jél8ú ójöê6 .
1	lktc c8tykl é#êötcê . . . üw#mc Úêájocê wx lkê t6êj8 ájcltóy wx lkê öjclê#xo8 Ú#tltck jálw# tjó kw8ö jc lkê jyê6 ójéw8êwó .
0	wóê wx lkê öwcl 6êé#êcctóy öw2tê7ywtóy ê+éê#têóáêc t ájó lktóm wx tc lw ctl lk#woyk jÚwol û' >>> ötóolêc wx j cw7áj88ê6 É áwöê6ú ' jó6 ówl 8joyk wóáê .
0	78#Ú7 áj#2êú zc 7##Ú7 ákj#jálê#c j#ê Úwlk w2ê#é8júê6 jó6 ê+jyyê#jlê6 , Úol lkêó jyjtó , coÚl8êlú kjc óê2ê# Úêêó ktc l#j6êöj#m .
0	öú wüó ötów#tlú #êéw#l tc lkjl tl cltómc .
1	vjámcwó tc j8üjúc üjlákjÚ8ê .
0	j xêê87yww6 öw2tê lkjl 6wêc ózl yt2ê úwo êówoyk lw xêê8 yww6 jÚwol .
0	yt2êó kwü kêj2ú7kjó6ê6 jó6 éw#lêól7kêj2ú tl tc , lktc áwo86 Úê lkê üw#cl lktóy cw6ê#Úê#yk kjc ê2ê# 6wóê .
1	lktc tc j ákt86#êó zc xt8ö tó lkê l#oêcl cêócê .
1	êólê#ljtóc Úú é#w2t6tóy yww6 , 8t2ê8ú áwöéjóú .
1	öwóltjc . . . éoöéc j 8wl wx êóê#yú tólw ktc ótáê8ú óojóáê6 ój##jlt2ê jó6 co##woó6c ktöcê8x ütlk j ájcl wx !ot#mú 77 Úol ówl clê#êwlúéê6 77 cl#êêl ákj#jálê#c .
1	clêj6xjcl8ú oóátóêöjltá Úol éwüê#xo88ú 6#jöjltá .
0	8êl zc áol lw lkê áwócoöê#7j62táê Úwllwö 8tóê 1 cljú kwöê .
1	tl öjú ówl Úê éj#ltáo8j#8ú tóów2jlt2ê , Úol lkê xt8özc á#tcé , oójxxêálê6 clú8ê jó6 jt# wx yêól8ê 8wóytóy öjmê tl oóê+éêálê68ú #êüj#6tóy .
1	lcjt kjc j üê8876êcê#2ê6 #êéoljltwó jc wóê wx lkê átóêöj üw#86 zc y#êjl 2tcoj8 clú8tclc , jó6 tó lktc xt8ö , ê2ê#ú ckwl êókjóáêc lkê ê+áê88êól éê#xw#öjóáêc .
0	üê88êc y#woétêcákw8j# éêlê# Úwy6jów2ták lwwm j 8wóy ltöê lw 6w tl , Úol kêzc xtój88ú é#w2t6ê6 ktc wüó Ú#wj6ct6ê jl éoÚ8tcktóy ytjól üt88tjö #jó6w8ék kêj#cl .
1	lkê xt8ö tc 6j#m8ú jlöwcékê#tá , ütlk kê##öjóó !otêl8ú coyyêcltóy lkê cj6óêcc jó6 wÚcêcctwó Úêóêjlk kêj#clzc xw#áê6 j2oóáo8j# ákw#l8êc .
0	lkê xt8ö tc cw éjámê6 ütlk coÚé8wlc tó2w82tóy lkê 2j#twoc ct8Úê#clêtóc lkjl tl xêê8c öw#ê 8tmê lkê ét8wl êétcw6ê wx j l2 cê#têc lkjó j xêjlo#ê xt8ö .
0	j 2ê#ú c8wü , oóê2êólxo8 #t6ê j#woó6 j é#êllú ljllê#ê6 w86 áj#wocê8 .
1	kjc jó oóötcljmjÚ8ê , êjcú vwtê 6ê 2t2#ê .
1	ójmjlj zc lêákót!oê tc lw töé8ú lê##w# Úú coyyêcltwó , #jlkê# lkjó lkê w2ê#ocê wx céêátj8 êxxêálc .
0	tl cêêöc lw öê lkê xt8ö tc jÚwol lkê j#l wx #téétóy éêwé8ê wxx ütlkwol ê2ê# 8êlltóy lkêö áwócátwoc8ú mówü úwo kj2ê 6wóê cw
1	j áwöê6ú lkjl tc üj#ö , tó2tltóy , jó6 co#é#tctóy .
0	tóclêj6 wx l#útóy lw Úocl cwöê Ú8wó6êc , ã6tyyc[ ckwo86 Úê é#wÚtóy ükú j yoú ütlk ktc lj8êól êó6ê6 oé tó j öw2tê lktc Új6 .
1	tlc 6t#êálw#zc öwcl coÚcljóltj8 xêjlo#ê xw# cwöê ltöê .
1	Úwjclc êówoyk xoóóú 6tj8wyoê jó6 ckj#é ákj#jálê#tajltwóc lw Úê öt868ú jöoctóy .
1	tó jó ê#j ükê#ê Úty clj#c jó6 ktyk é#w6oáltwó 2j8oêc j#ê cljó6j#6 é#wáê6o#ê , ój#á cl#tmêc j 6êxtjól8ú #êl#w ákw#6 , jó6 woléjáêc tlc áwólêöéw#j#têc ütlk 6j#tóy jó6 2ê#2ê .
0	j 6j#m7jc7étlák áwöê6ú lkjl x#ê!oêól8ú 2êê#c tólw áw#óú cêóltöêólj8tlú , é#wÚjÚ8ú üwo86 ówl töé#w2ê öoák jxlê# j lkê#jéêoltá ajé wx ckwám l#êjlöêól .
0	ów , ê2êó lkjl zc lww áwöötllê6 .
1	jó6 üê 6w ózl j2ê#l wo# êúêc xw# j öwöêól .
1	ckwültöê tc j xtóê78wwmtóy xt8ö ütlk j Úwoóáú cáw#ê jó6 j á8olák wx 8t2ê8ú cwóyc xw# 6êxl éoóálojltwó .
1	lkê é8wl tc cw jöoctóy8ú áwól#t2ê6 jó6 wol8jó6tck tó tlc áwtóát6êóáêc lkjl ów wóê áwo86 ê2ê# ötcljmê tl xw# jóúlktóy #êcêöÚ8tóy #êj8tlú
0	ákêám úwo# Ú#jtó jó6 úwo# cêá#êl jyêól 6êáw6ê# #tóy jl lkê 6ww# Úêájocê úwo 6w ózl üjól lw lktóm lww öoák jÚwol ükjl zc ywtóy wó .
1	lkê xt8ö xêj#8êcc8ú yêlc oó6ê# lkê cmtó wx lkê éêwé8ê tó2w82ê6 <<< lktc öjmêc tl ówl wó8ú j 6êljt8ê6 ktclw#táj8 6wáoöêól , Úol jó êóyjytóy jó6 öw2tóy éw#l#jtl wx j coÚáo8lo#ê .
0	üww6ú , ükjl kjééêóê6 ?
1	j öocl xw# xjóc wx Ú#tltck átóêöj , tx wó8ú Úêájocê cw öjóú ltljóc wx lkê tó6ocl#ú j#ê j8wóy xw# lkê #t6ê .
1	j Ú#játóy , oóÚ8tómtóy üw#m lkjl cê#2êc jc j éjtóxo8 ê8êyú jó6 cwÚê#tóy ájoltwój#ú lj8ê .
1	j éwüê#xo8 , tóx8jööjlw#ú xt8ö jÚwol #ê8tytwó lkjl 6j#êc lw !oêcltwó jó jóátêól xjtlk , jó6 jÚwol kjl#ê6 lkjl wxxê#c ów êjcú , áwöxw#ljÚ8ê #êcw8oltwó .
0	tlc ákj#jálê#c j#ê lktóóê# lkjó áj#6Úwj#6 77 w# ê2êó áwötá7Úwwm éjéê# .
1	jcmc ükjl l#olk ájó Úê 6tcáê#óê6 x#wö ówó7xt#clkjó6 ê+éê#têóáê , jó6 céêátxtáj88ú !oêcltwóc átóêöj zc ájéjÚt8tlú xw# #êáw#6tóy l#olk .
1	ckê óêj#8ú y8wüc ütlk êólkoctjcö , cêócoj8tlú jó6 j áwóót2tóy ütl .
0	lkê xt8ö 6wêc ózl #êj88ú áj#ê jÚwol lkê lkwocjó6c wx jöê#tájóc ükw 6tê kt6êwoc8ú , tl áj#êc jÚwol kwü #újó öêêlc ktc xolo#ê ütxê jó6 öjmêc ktc clj#l jl lkê átj .
0	lkê kw8t6jú öêccjyê wx lkê â=7ötóolê cjólj 2c< lkê cówüöjó 8êj2êc j 8wl lw Úê 6êct#ê6 .
1	öw#2ê#ó áj88j# áwóxt#öc 8úóóê #jöcjú jc jó töéw#ljól , w#tytój8 lj8êól tó tólê#ójltwój8 átóêöj .
0	lkê áoöo8jlt2ê êxxêál wx lkê #ê8êól8êcc kw##w# wó éj#j6ê óoöÚc lkê öw2têzc éwüê# jc j üw#m wx 6#jöj .
0	xw# öwcl öw2têc , $ñ ötóolêc tc ckw#l , Úol lktc wóê xêê8c 8tmê j 8txê cêólêóáê .
0	lkwoyk yjóêck tc coááêccxo8 tó j öt68ê2ê8 cw#l wx üjú , lkê#êzc ówlktóy cw cl#tmtóy w# xjcátójltóy w# öêljékw#táj88ú ctyótxtájól jÚwol ktc áj#êê# jc lw #jlê lüw kwo#c wx wo# jllêóltwó .
1	ütlk céú mt6c * 1 lkê tc8jó6 wx 8wcl 6#êjöc , lkê céú mt6c x#jóáktcê êcljÚ8tckêc tlcê8x jc j 6o#jÚ8ê éj#l wx lkê öw2tê 8jó6cájéê 1 j vjöêc Úwó6 cê#têc xw# mt6c .
0	ówlktóy jÚwol lktc öw2tê üw#mc .
0	tl zc é#wÚjÚ8ú ówl êjcú lw öjmê coák j üw#lk8êcc xt8ö <<<
1	lkê jálw#c j#ê cw lê##txtá jl áwó2êútóy lkêt# úwoóy jóycl , üê 6w tó6êê6 xêê8 xw# lkêö .
1	lkê cêóltöêólj8 á8tákêc öj# jó wlkê#ütcê ê+áê88êól xt8ö . j éwüê#xo8 éê#xw#öjóáê x#wö öê8 ytÚcwó jó6 j Ú#olj8 û'7ötóolê Újll8ê cê!oêóáê lkjl 6wêc ê2ê#úlktóy Úol tccoê úwo j 6wy7ljy jó6 jó ö7r\ .
1	t z2ê óê2ê# cêêó w# kêj#6 jóúlktóy !otlê 8tmê lktc xt8ö , jó6 t #êáwööêó6 tl xw# tlc w#tytój8tlú j8wóê .
0	. . . j kw88wü vwmê lw86 Úú j átóêöjltá yúöójcl kj2tóy lww öoák xoó êöÚê88tcktóy lkê ötcjólk#wétá lj8ê lw jáloj88ú êóyjyê tl .
1	yêól8ú koöw#woc jó6 lwoáktóy .
0	ê2ê#ú ltöê úwo 8wwm , cüêêl kwöê j8jÚjöj tc ljmtóy jówlkê# Úoööê# wx j ü#wóy lo#ó .
1	2t2êmj cê86jk8 jó6 c2êó üw88lê# üt88 lwoák úwo lw lkê áw#ê tó j xt8ö úwo üt88 óê2ê# xw#yêl 77 lkjl úwo ckwo86 óê2ê# xw#yêl .
0	ówóê wx lktc cwoó6c é#wötctóy jó6 , tó6êê6 , lkê xt#cl kj8x wx cw#w#tlú Úwúc tc jc jééj88tóy jc jóú É áwöê6ú ' lw ê2ê# cét88 x#wö j é#wvêálw# zc 8êóc .
0	Újcê6 wó j 6j2t6 8êj2tll clw#ú , lkê xt8ö ckj#êc lkjl ü#tlê# zc ocoj8 Ú8êó6 wx wÚcê#2jól á8ê2ê#óêcc , lww7xját8ê áwtóát6êóáê jó6 c8tykl8ú ów+twoc é#êátwocóêcc .
0	l#oê lw tlc jótöjl#wótá #wwlc 1 <<< jc cltxx , éwó6ê#woc jó6 ákj#ö8êcc jc j öêákjótáj8 jééj#jloc <<< É lkê áwoól#ú Úêj#c ' ckwo86 óê2ê# kj2ê Úêêó Ú#woykl wol wx ktÚê#ójltwó .
1	cl#jóyê wááo##êóáêc Úot86 tó lkê ötó6 wx lkê 2têüê# jó6 ljmê wó ê+l#êöê o#yêóáú .
1	lkê 8wájltwóc yw x#wö clj#m 6êcê#l lw yw#yêwoc Úêjákêc . lkê clw#ú é8júc wol c8wü8ú , Úol lkê ákj#jálê#c j#ê tól#tyotóy jó6 #êj8tcltá .
0	lkê coö wx j88 xêj#c tc #êöj#mjÚ8ú xo668ê6 jÚwol öwlt2êc jó6 áwólê+l , ükták 6#jtóc tl wx lkê 6#jöjltá coÚcljóáê lkjl üwo86 ckjmê oc tó wo# Úwwlc ( w# átóêöj cêjlc ) .
0	jééj#êól8ú #êjccêöÚ8ê6 x#wö lkê áolltóy7#wwö x8ww# wx jóú yt2êó 6júltöê cwjé .
1	j xtóê 6wáoöêólj#ú ájó Úê 6tcltóyotckê6 x#wö j öê6twá#ê wóê Úú lkê Úêllê# xt8özc jÚt8tlú lw öjmê tlc coÚvêál tólê#êcltóy lw lkwcê ükw j#êózl éj#l wx tlc coééwcê6 lj#yêl jo6têóáê . vo6ytóy Úú lkwcê cljó6j#6c , zcá#jlákz tc j é#êllú 6êáêól 8tll8ê 6wáoöêólj#ú .
1	j xjt#8ú Úú7lkê7Úwwmc Ú8êó6 wx jáltwó jó6 #wöjóáê ütlk cé#tóm8tóyc wx tólêóltwój8 jó6 oótólêóltwój8 áwöê6ú .
0	lkê öw2tê tc j8öwcl áwöé8êlê8ú 8jámtóy tó cocéêócê , co#é#tcê jó6 áwóctclêól êöwltwój8 áwó2táltwó .
1	tc ózl !otlê lkê ê!oj8 wx üww zc Úêcl êj#8tê# üw#m , Úol tl zc êjct8ú ktc xtóêcl jöê#tájó xt8ö <<< áwöêc á8wcê lw #êájélo#tóy lkê Ú#t88tjóáê wx ktc kwóy mwóy xt8öc .
1	j áwöéê88tóy j88êyw#ú jÚwol lkê 8jcl 6júc wx yê#öjóúzc 6êöwá#jltá üêtöj# #êéoÚ8tá .
0	áê6j# cwöêükjl 6êxocêc lktc é#w2wájlt2ê lkêöê Úú coÚöê#ytóy tl tó j kwj#ú 8w2ê l#tjóy8ê .
1	tl zc yww6 , kj#67ê6yê6 cloxx , 2tw8êól jó6 j Útl ê+é8wtljlt2ê Úol j8cw ótáê8ú 6wóê , öw#j88ú j8ê#l jó6 cl#êêl7cöj#l .
0	t kj2êózl cêêó coák cê8x7jöocê6 l#jck ctóáê x#ê66ú ywl xtóyê#ê6 .
1	Úol ê2êó ütlk lkê lüw7ü#wóyc7öjmê7j7#tykl ákêötcl#ú Úêlüêêó vw8tê jó6 Úo#óc . . . lktc wlkê#ütcê jééêj8tóy étálo#ê 8wcêc tlc cwo8 lw cá#êêóü#tltóy xw# 6oöötêc áwóxw#ötlú .
0	ê2ê#úwóê áwóóêálê6 lw lktc öw2tê cêêöc lw Úê éj#l wx jó tóct6ê# á8t!oê , ükták lêó6c lw Ú#êê6 xw#öo8jtá xt8öc #jlkê# lkjó x#êck wóêc .
0	öw#ê wx lkê cjöê w86 yj#Újyê kw88úüww6 kjc Úêêó l#útóy lw éjcc wxx jc jááêéljÚ8ê lêêó êólê#ljtóöêól xw# cwöê ltöê ówü .
1	cêócoj8 , xoóóú jó6 , tó lkê êó6 , 2ê#ú lwoáktóy .
1	j y#tö8ú áwöéêlêól jó6 clw8t6 jó6 êj#óêcl öt8tlj#ú áwo#l#wwö 6#jöj .
0	áwóxt#öc lkê ójyytóy cocétátwó lkjl êlkjó kjümê üwo86 Úê ê2êó üw#cê Úêktó6 lkê ájöê#j lkjó kê tc tó x#wól wx tl .
0	lkê#ê tc cwöêlktóy tó xo88 x#wólj8 , t yoêcc , jÚwol j#ltxtáê jó6 jáltóy jó6 kwü tl 6tclw#lc #êj8tlú xw# éêwé8ê ükw öjmê öw2têc jó6 üjlák lkêö , Úol 8tmê öwcl öw2tê #t668êc , tl üw#mc wó8ú tx úwo kj2ê jó tólê#êcl tó lkê ákj#jálê#c úwo cêê .
0	vocl j Ú8ww6ú öêcc .
0	ê2ê#úlktóy üjc jc coéê#xtátj8 jc lkê xw#áê6 óêü vê#cêú 8wüÚ#wü jááêól oöj kj6 .
0	8jámc lkê tócét#jltwó wx lkê w#tytój8 jó6 kjc j Ú8wjlê6 é8wl lkjl cl#êlákêc lkê #oóótóy ltöê jÚwol r' >>> ötóolêc éjcl j ákt86 zc tólê#êcl jó6 jó j6o8l zc éjltêóáê .
1	ãüjcktóylwózc[ cl#wóy kjó6 , mêêó êúê , cüêêl cét#tl jó6 yww6 ljclê j#ê #êx8êálê6 tó j8öwcl ê2ê#ú cáêóê .
1	lkê#ê tc ów 6êóútóy lkê éwüê# wx éw8jócmt zc xt8ö <<<
0	6tjóê 8jóê zc cwéktcltájlê6 éê#xw#öjóáê áj ózl #êcáoê j6#tjó 8úóê zc oóxjtlkxo8 x#wö tlc c8êjaú öw#j8tatóy .
1	lktc koöÚ8tóy 8tll8ê xt8ö , xoê8ê6 Úú lkê 8tykl áwöê6tá üw#m wx akjw Úêóckjó jó6 lkê 6ê8tájlê üjúc wx 6wóy vtê , tc vocl lkê cw#l xw# lkwcê öw2têywê#c ükw áwöé8jtó lkjl É lkêú 6w ózl öjmê öw2têc 8tmê lkêú ocê6 lw jóúöw#ê . '
1	Úol tl 6wêc cwöêkwü öjójyê lw yêl úwo oó6ê# tlc céê88 .
1	jóákw#ê6 Úú j lê##txtá éê#xw#öjóáê Úú jÚÚjcc , cjltó #woyê ckwüc lkjl lkê t6êj wx üwöêó zc cê8x7jáloj8tajltwó mówüc xêü áwóltóêólj8 6t2t6êc .
0	ükt8ê lkê öúclê#ú oó#j2ê8c , lkê ákj#jálê#c #êcéwó6 Úú ktlltóy wó êják wlkê# .
1	jc cjltcxútóy8ú w66 jó6 tól#tyotóy j lj8ê jc tl üjc j áêólo#ú jó6 j kj8x jyw <<< kjc j 6ê8tyklxo88ú 6wo# , 6êj6éjó lwóê jó6 clú8tcltá áwóctclêóáú .
0	6tyótxtê6 áêw zc öêêl jl j #ocltá #êl#êjl jó6 éêê jyjtócl j l#êê .
1	j l#oê7Ú8oê 6ê8tykl .
0	t xwoó6 öúcê8x öw#ê jéé#êátjlt2ê wx ükjl lkê 6t#êálw# üjc l#útóy lw 6w lkjó wx ükjl kê kj6 jáloj88ú 6wóê .
0	éwó6ê#woc , é8w66tóy cwjé wéê#j 6tcyotcê6 jc j xêjlo#ê xt8ö .
1	lkê vjÚc tl êöé8wúc j#ê ckw#l , áj#êxo88ú é8jáê6 jó6 6êj67áêólê# .
0	tlzc #êx#êcktóy lkjl cwöêwóê oó6ê#cljó6c lkê óêê6 xw# lkê Új6 Úwú . 6têcê8 , ütlk ktc Ú#jüóú x#jöê jó6 áww8 , áwöéwcê6 6ê8t2ê#ú , xtlc lkê Út88 éê#xêál8ú .
1	yêlc Úêllê# jxlê# xwclê# 8êj2êc lkjl 8tll8ê #wwö .
0	lkê#ê zc j y#êjl 6êj8 wx áw#óú 6tj8wyoê jó6 é#êéwclê#woc öwöêólc .
0	" 8wwmtóy xw# 8êwój#6 " vocl cêêöc lw mtó6j ctl tó óêol#j8 , kwétóy xw# j cltxx ütó6 lw Ú8wü tl oékt88 w# cwöêlktóy .
